,context,question
2401,"L’ouvrage reçut un accueil honorable, y compris à l’Académie des sciences auprès de laquelle Pierre-Simon Girard, directeur d’une revue scientifique, présenta les travaux de Carnot à la séance du 14 juin 1824, complétés par un compte rendu analytique, sous forme orale, à ses confrères en date du 26 juillet 1824. Il est manifeste qu’une présentation à l’académie sous forme d’un mémoire aurait sans doute permis d’attirer davantage l’attention de la communauté scientifique sur les travaux de Sadi Carnot, avec comme suite normale une publication dans le Recueil des Savants étrangers. Ainsi, ni « la grande science » française représentée par l’Institut de France, ni la célèbre École polytechnique ne réagirent vraiment à la sortie de l’ouvrage de Carnot, faute d’en réaliser pleinement la portée. De son côté Sadi, qui n’avait semble-t-il pas le sens de la publicité, a omis d’adresser un exemplaire à la bibliothèque de l’École des Mines et à celle de l’École des ponts et chaussées, se privant ainsi d’un auditoire de choix, de même qu’il n’en a pas adressé pour compte rendu aux Annales de Chimie et de Physique ni aux Annales des Mines. De plus, il faut remarquer que, malgré un tirage limité, certains invendus ont été retrouvés non coupés.",Pourquoi l'institut français ou la célèbre école polytechnique ne réagit pas vraiment à la sortie de l'ouvrage de Carnot ?
2402,"Par ailleurs les explications qu’il donna du rendement supérieur des moteurs à vapeur à haute pression étaient fondées sur les données publiées dans le Monthly Engine Reporter et sur les performances des moteurs Woolf, fonctionnant par expansion à haute pression, et qui furent construits en France par Humphrey Edwards. Cependant, ces performances étaient sans doute plus liées à une somme de perfectionnements de détail qu’à un réel avantage thermodynamique. Ce n’est donc pas à juste titre que Sadi Carnot invoquait la supériorité des moteurs à vapeur à haute pression pour étayer ses théories fondamentales.",Comment fonctionnent les moteurs Woolf ?
2403,"Par ailleurs les explications qu’il donna du rendement supérieur des moteurs à vapeur à haute pression étaient fondées sur les données publiées dans le Monthly Engine Reporter et sur les performances des moteurs Woolf, fonctionnant par expansion à haute pression, et qui furent construits en France par Humphrey Edwards. Cependant, ces performances étaient sans doute plus liées à une somme de perfectionnements de détail qu’à un réel avantage thermodynamique. Ce n’est donc pas à juste titre que Sadi Carnot invoquait la supériorité des moteurs à vapeur à haute pression pour étayer ses théories fondamentales.",Quel entreprise construisit les moteurs Woolf ?
2404,"Par ailleurs les explications qu’il donna du rendement supérieur des moteurs à vapeur à haute pression étaient fondées sur les données publiées dans le Monthly Engine Reporter et sur les performances des moteurs Woolf, fonctionnant par expansion à haute pression, et qui furent construits en France par Humphrey Edwards. Cependant, ces performances étaient sans doute plus liées à une somme de perfectionnements de détail qu’à un réel avantage thermodynamique. Ce n’est donc pas à juste titre que Sadi Carnot invoquait la supériorité des moteurs à vapeur à haute pression pour étayer ses théories fondamentales.",À quoi était vraisemblablement due les performances hautes des moteurs Woolf ?
2405,"Par ailleurs les explications qu’il donna du rendement supérieur des moteurs à vapeur à haute pression étaient fondées sur les données publiées dans le Monthly Engine Reporter et sur les performances des moteurs Woolf, fonctionnant par expansion à haute pression, et qui furent construits en France par Humphrey Edwards. Cependant, ces performances étaient sans doute plus liées à une somme de perfectionnements de détail qu’à un réel avantage thermodynamique. Ce n’est donc pas à juste titre que Sadi Carnot invoquait la supériorité des moteurs à vapeur à haute pression pour étayer ses théories fondamentales.",Quel journal publia des données utilisées par Carnot pour justifier le rendement supérieur du moteur à vapeur haute pression ?
2406,"Une question demeure : pourquoi Sadi Carnot ne fit-il rien paraître entre les huit années qui séparèrent la publication des Réflexions de la date de sa mort ? Même si plusieurs explications peuvent être avancées, la raison la plus probable est qu’il n’avait plus confiance dans ses théories et qu’il se serait trouvé incapable de fonder une nouvelle théorie de la chaleur. Avec le calorique, Sadi Carnot se trouvait face à un des obstacles épistémologiques les plus difficiles à surmonter et cher à Gaston Bachelard : le substantialisme, c’est-à-dire l’explication monotone des propriétés physiques par la substance.",Combien de temps sécoula entre la publication des réflexions et la mort de Sadi Carnot ?
2407,"Une question demeure : pourquoi Sadi Carnot ne fit-il rien paraître entre les huit années qui séparèrent la publication des Réflexions de la date de sa mort ? Même si plusieurs explications peuvent être avancées, la raison la plus probable est qu’il n’avait plus confiance dans ses théories et qu’il se serait trouvé incapable de fonder une nouvelle théorie de la chaleur. Avec le calorique, Sadi Carnot se trouvait face à un des obstacles épistémologiques les plus difficiles à surmonter et cher à Gaston Bachelard : le substantialisme, c’est-à-dire l’explication monotone des propriétés physiques par la substance.",Quelle est la théorie la plus probable au silence de Sadi Carnot durant la fin de sa vie ?
2408,"Une question demeure : pourquoi Sadi Carnot ne fit-il rien paraître entre les huit années qui séparèrent la publication des Réflexions de la date de sa mort ? Même si plusieurs explications peuvent être avancées, la raison la plus probable est qu’il n’avait plus confiance dans ses théories et qu’il se serait trouvé incapable de fonder une nouvelle théorie de la chaleur. Avec le calorique, Sadi Carnot se trouvait face à un des obstacles épistémologiques les plus difficiles à surmonter et cher à Gaston Bachelard : le substantialisme, c’est-à-dire l’explication monotone des propriétés physiques par la substance.",Que signifie le substantialisme ?
2409,"Une question demeure : pourquoi Sadi Carnot ne fit-il rien paraître entre les huit années qui séparèrent la publication des Réflexions de la date de sa mort ? Même si plusieurs explications peuvent être avancées, la raison la plus probable est qu’il n’avait plus confiance dans ses théories et qu’il se serait trouvé incapable de fonder une nouvelle théorie de la chaleur. Avec le calorique, Sadi Carnot se trouvait face à un des obstacles épistémologiques les plus difficiles à surmonter et cher à Gaston Bachelard : le substantialisme, c’est-à-dire l’explication monotone des propriétés physiques par la substance.",À qui est cher le substantialisme ?
2410,"Parmi ses écrits posthumes, un manuscrit intitulé Recherche d’une formule propre à représenter la puissance motrice de la vapeur d’eau, rédigé entre novembre 1819 et mars 1827 mais probablement après les Réflexions, fut conservé. Dans celui-ci il ébauchait la première loi de la thermodynamique, en tentant de préciser le lien entre travail et chaleur. Cette note fut finalement publiée en 1878, c’est-à-dire trop tardivement pour pouvoir influer sur le développement de la science, par Hippolyte Carnot, dans un volume édité en hommage à son frère dans lequel il inséra une « Notice biographique sur Sadi Carnot ». C’est sans doute au printemps 1832 que Sadi découvre le principe de l’équivalence et qu’il reprend, dans de brèves notes, les conclusions d’un long mémoire, qui fut finalement détruit par Hippolyte. Ces notes, publiées également en 1878, indiquent qu’il avait alors renoncé à la théorie du calorique qui imprégnait encore son essai de 1824, et au sujet de laquelle il avait déjà émis des doutes dans les Réflexions. Il semble qu’il avait admis que la chaleur n’est rien de plus que de la puissance motrice (nous dirions aujourd’hui de l’énergie), proposant avec dix ans d’avance sur Julius Robert von Mayer une valeur numérique de l’équivalent mécanique de la chaleur à 2 % près et obtenue semble-t-il avec plus de rigueur scientifique.",Quand fut rédigé Recherche d'une formule propre à représenter la puissance motrice de la vapeur d'eau ?
